Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,127.79527343295769
FDZ25,OUT049,2940.0322416083645
FDU08,OUT049,1571.2303664030749
NCW30,OUT045,4168.68637237733
NCM18,OUT013,1116.516393886066
FDS22,OUT035,620.2240874213785
NCH18,OUT017,3909.0387986844016
FDC23,OUT013,2878.087194394303
FDY46,OUT013,3052.257146747977
NCU06,OUT046,3770.9756667213587
FDX57,OUT045,1557.5697772604876
FDX36,OUT027,5871.886091783545
FDL16,OUT045,778.7719844683118
FDT16,OUT010,581.4360694599594
FDN16,OUT018,1569.7071112117603
FDC03,OUT046,3131.8662671104776
DRF60,OUT013,3898.9719975383778
FDS27,OUT027,5669.812774826468
FDP33,OUT010,580.8336876115332
FDJ36,OUT018,1547.9434904765237
NCR42,OUT013,657.3217054756559
FDV14,OUT017,1336.4438106977675
NCP42,OUT035,3070.123225295681
FDB50,OUT027,1936.8886300143488
NCC30,OUT027,4496.370760214388
FDA23,OUT018,1580.540270888084
FDW16,OUT017,1374.7551934148908
FDQ52,OUT010,580.8336876115332
FDB58,OUT049,2284.9087598135534
NCP29,OUT049,1065.2503179739876
NCM05,OUT045,4210.218076429309
FDO25,OUT013,3482.58745380945
NCM54,OUT046,2200.394029401045
NCL54,OUT046,2949.990964867295
FDL39,OUT010,453.3957172676041
FDF53,OUT018,2841.3103272450135
NCQ42,OUT035,2057.563357004174
FDF58,OUT013,1167.529508247014
FDZ04,OUT035,1063.740426854763
FDE26,OUT019,299.3860959739669
FDS60,OUT017,2897.262961177539
FDV58,OUT017,3024.7360941059733
FDM04,OUT045,793.7020854887753
FDE08,OUT035,2579.939583527577
NCB43,OUT049,3112.838582151964
FDU11,OUT010,274.0622316022597
FDF22,OUT019,564.8967397127192
FDE24,OUT013,2134.690429857907
DRJ49,OUT046,2156.4768881097857
NCQ53,OUT035,4005.1044418698957
NCL41,OUT013,656.8123305494315
FDR22,OUT013,1736.2086131084363
FDH04,OUT035,1471.2890785726224
DRH15,OUT045,658.1400907685352
FDY40,OUT049,788.9968927207866
NCI17,OUT035,1597.4608317914046
NCC18,OUT013,2875.345838611927
FDY28,OUT027,5862.658675061113
FDB45,OUT027,2712.9284783335597
NCL30,OUT018,1909.0644392913966
FDM10,OUT017,3624.231835929578
FDH22,OUT027,3163.112710625139
NCZ53,OUT017,3115.9648357484084
NCI18,OUT013,3647.5029516754707
FDH14,OUT027,3187.017638374176
FDR36,OUT027,1108.4751281724732
FDW01,OUT045,2558.8022203249284
FDK02,OUT027,3055.1331175685214
FDJ02,OUT018,2398.103365650886
FDU55,OUT013,4235.395588360519
NCV18,OUT027,2333.2964471626156
FDH14,OUT018,1951.257503892425
FDZ37,OUT045,1391.886354733903
FDX49,OUT049,3653.912394875749
NCD43,OUT046,1707.7293102658823
FDZ07,OUT013,1102.6846313417097
FDK43,OUT035,2072.579937537126
FDR32,OUT018,3467.49739301184
FDT39,OUT013,2361.1747121381654
NCV54,OUT017,1990.6431819978902
FDF38,OUT018,602.958514779082
FDV60,OUT046,3023.5833407549103
FDH44,OUT027,4017.583320418058
FDS21,OUT046,999.6893241780066
NCL41,OUT045,603.0538260171281
FDM46,OUT017,1497.6236093084383
FDU27,OUT045,777.5576117535542
NCJ54,OUT017,3880.901267781432
DRG51,OUT018,2615.217478056815
NCA29,OUT019,388.49591519445124
FDR47,OUT045,2996.508348127302
NCL19,OUT027,3187.017638374176
DRG01,OUT049,1177.8892084235795
FDG10,OUT046,901.7762483370982
NCV05,OUT049,2395.80032410276
NCH18,OUT019,580.9112808672297
FDV14,OUT018,1314.0294185472333
DRJ23,OUT035,3048.3880541463573
DRJ11,OUT046,3207.2815594474205
FDZ03,OUT017,3174.1029759797825
FDI27,OUT010,127.79527343295769
FDJ14,OUT018,1328.2622682645326
FDU32,OUT017,2044.6880322430686
FDD47,OUT027,4254.845265310985
DRF36,OUT035,3128.391874584234
FDM21,OUT046,4245.119452860502
FDV10,OUT018,609.3724407000192
FDH60,OUT018,2923.0443028635545
FDX47,OUT010,368.0570539286625
FDT19,OUT019,418.92932126245535
FDO11,OUT045,4126.881108713726
FDH24,OUT027,4135.622725941811
FDL02,OUT018,1532.3570669196686
FDB02,OUT049,2910.9536469841605
FDA43,OUT046,3089.848069761155
FDG52,OUT045,772.7455343285413
DRC12,OUT013,3027.364949139743
FDY37,OUT018,2045.0115150537058
NCU18,OUT045,2068.026694647495
FDU09,OUT035,857.918188945404
DRJ25,OUT027,1168.600952579443
DRE12,OUT018,1756.6771806198083
DRL47,OUT017,2019.8498334517542
DRK01,OUT046,1578.817226890181
FDC22,OUT019,505.0462713280401
FDG44,OUT013,907.5372974966615
FDW04,OUT035,2019.7129690887534
FDK09,OUT049,3634.864682559114
NCN43,OUT035,2088.4298994822852
FDG04,OUT049,3156.2359343909293
FDH32,OUT010,222.2937388267367
DRI47,OUT017,2526.923815534584
DRE15,OUT013,1264.664937390683
FDY11,OUT035,1113.1258238180067
FDO60,OUT049,672.534640268045
FDQ20,OUT018,602.5715727614481
FDO57,OUT027,4179.223657990794
FDT14,OUT019,282.42767997043006
FDA57,OUT049,639.0163470472914
DRN35,OUT017,581.088930906824
FDJ03,OUT046,802.6332102201388
FDX28,OUT017,1663.9595076574815
DRE25,OUT045,1407.818024565444
FDR09,OUT046,4107.898742002402
FDB23,OUT035,3913.214571711308
FDO08,OUT045,2542.236759554552
FDQ23,OUT049,1665.9540030148946
FDW04,OUT013,2050.977456659919
DRK13,OUT010,541.5889833993333
NCL17,OUT027,3187.017638374176
FDY21,OUT035,3135.225310155421
FDJ38,OUT027,5163.279726214518
FDA37,OUT019,285.42754265380574
FDV43,OUT013,705.8867915819035
FDL36,OUT046,1436.989932600683
FDD53,OUT045,634.9284143925196
FDZ19,OUT010,429.98772622976946
FDV21,OUT045,1965.1739284165076
NCL54,OUT018,2824.839019643405
DRI47,OUT027,3999.5572863529706
DRG03,OUT049,2536.4034325878365
FDG21,OUT013,2494.2604543924917
FDW03,OUT018,1596.6137941048526
NCI55,OUT046,2169.0808636379047
DRC36,OUT019,426.4105151231606
FDH22,OUT017,1985.4441156280132
FDV20,OUT045,1988.7899339866685
NCU41,OUT027,5647.093039969032
FDN46,OUT027,2714.0716165210174
FDK50,OUT045,2604.1461928664758
NCA05,OUT027,4017.583320418058
DRH01,OUT018,2710.3911600977253
FDT08,OUT018,2397.4515338882193
FDM08,OUT018,3494.4430426849926
FDZ07,OUT035,974.8548417369041
FDS22,OUT017,750.5396497457758
FDV35,OUT027,4083.6615907555747
FDI28,OUT010,163.59555961474058
FDW58,OUT027,2797.050735515059
FDT52,OUT045,3932.076857913412
FDY34,OUT046,2660.07534674173
FDR10,OUT046,2686.1710247813753
FDK57,OUT017,1955.7080326336693
FDR02,OUT027,2943.4788634719503
FDX49,OUT046,3662.4587650821563
FDQ20,OUT046,649.0516284036917
DRK23,OUT045,4134.167445804135
NCW06,OUT046,3126.3342197287902
FDR31,OUT017,2401.7748642093625
NCE43,OUT013,2748.471688108262
DRO59,OUT027,1931.5392441036624
FDN09,OUT049,3947.4912807182773
FDR11,OUT046,2539.9911487268155
FDO57,OUT013,2559.728861108533
NCX18,OUT017,3045.334136387735
FDB05,OUT018,3678.234244339539
FDQ08,OUT018,959.7412193196095
NCG43,OUT035,1499.4795773703725
FDJ56,OUT013,1638.6522255945354
FDA13,OUT010,127.79527343295769
FDO56,OUT017,1887.9300193296826
FDB37,OUT018,3607.810303919347
FDZ02,OUT018,1485.6546264156918
FDQ24,OUT046,4140.600040469851
FDM16,OUT013,1271.3857851263224
FDU35,OUT049,1604.0527289453864
FDT35,OUT035,2787.083645574982
NCX30,OUT049,3956.177757695322
FDG04,OUT017,3090.2805455917223
FDI12,OUT035,1400.3880045163737
FDE35,OUT035,940.5454604233763
NCP14,OUT027,2728.006734431372
NCY53,OUT045,1666.4294765972563
FDP49,OUT017,854.2445408336293
FDQ04,OUT017,620.5076739942327
FDM39,OUT035,2969.6301197679427
FDO58,OUT019,377.7308824174279
FDC56,OUT017,1909.8652649166704
NCQ54,OUT046,2832.6124711852162
FDV10,OUT027,1106.4736156503782
NCK17,OUT046,656.5137303520188
NCF55,OUT027,1096.4518983077517
FDV33,OUT013,4209.209956508112
NCH29,OUT019,231.40465518231284
FDA37,OUT027,3142.8696014903667
FDH46,OUT018,1603.5091378430852
FDS25,OUT035,1746.7800084187977
FDH04,OUT027,2539.3483830356504
FDX52,OUT046,3158.446262458425
NCD42,OUT017,578.7139804695316
FDW47,OUT017,1990.9797375318901
FDL25,OUT027,2641.3201106506917
NCJ06,OUT010,274.3378372697842
FDY09,OUT013,2927.9366815993853
FDS40,OUT046,604.588688109331
FDH41,OUT017,3601.623758672954
FDG38,OUT035,1397.2674461859842
FDU03,OUT027,4848.819609173564
FDV20,OUT046,2087.2068558885685
DRB13,OUT045,3045.4798183728562
NCQ30,OUT013,2018.4677425412306
NCH06,OUT013,3755.346201897744
FDU50,OUT018,1805.7900780834063
NCO42,OUT019,361.015231463817
FDW09,OUT018,1251.2298016773236
FDH04,OUT013,1409.626794716653
FDC21,OUT045,1648.3503667110408
FDL21,OUT049,639.2457988039157
FDM46,OUT010,223.79428778400165
FDT22,OUT019,135.30886831858817
FDB28,OUT035,3152.7551036306304
FDI12,OUT018,1356.5886557069584
FDA28,OUT045,1996.8557575972352
FDF59,OUT013,2036.0703129416831
FDM45,OUT027,3142.8696014903667
FDQ56,OUT017,1372.3692479272886
FDR46,OUT049,2562.959205089637
FDT01,OUT013,3459.1198897956147
FDD16,OUT027,1538.5387188704678
NCU30,OUT010,378.1723772907379
FDM40,OUT010,353.4888338306809
FDI56,OUT035,1495.6557742385023
NCS30,OUT013,2033.2199668743879
FDU08,OUT017,1576.201936575114
FDX51,OUT027,5667.018323349055
FDA43,OUT045,3013.467429181963
FDX59,OUT010,127.79527343295769
FDC37,OUT018,1554.3944002046053
FDP58,OUT013,3493.773600591623
NCY42,OUT035,2135.4599303079276
FDF21,OUT018,2994.735459792048
FDU10,OUT027,1101.6980661670732
DRL47,OUT018,1930.5036531913486
FDA58,OUT018,3571.582338790096
FDJ22,OUT049,3080.064697392806
FDK50,OUT046,2556.718890842688
FDO38,OUT035,1276.2536109606528
DRF60,OUT035,3986.1037469107773
NCZ42,OUT019,580.4182547976105
FDD35,OUT049,2037.5925800076122
FDL25,OUT045,1475.2717321810721
FDJ16,OUT013,976.0935611666208
DRK59,OUT049,3730.3628220167802
FDI50,OUT046,3899.8861720059354
NCB19,OUT045,1403.372730088897
DRI37,OUT035,951.4521311411855
FDA14,OUT027,4017.583320418058
FDC08,OUT018,3466.870288167332
FDS45,OUT046,1725.7567320860007
FDI21,OUT049,1059.7053365634638
DRJ47,OUT035,2822.3645871393473
DRE37,OUT027,5158.947353527864
FDT55,OUT018,2479.4313068155193
NCG42,OUT027,3167.656027193369
FDA31,OUT049,2856.1062712397793
NCW42,OUT046,3701.5559216214842
FDF50,OUT017,3122.747222505827
FDK56,OUT049,3209.66972953818
FDX10,OUT035,579.5353897370609
NCK07,OUT027,4189.3250460674835
FDZ49,OUT017,3663.1439768669698
FDR33,OUT013,1681.8807751996496
FDO44,OUT018,1668.5767012247263
FDA20,OUT046,3197.021812089228
NCL30,OUT045,2012.5639397511723
FDI05,OUT019,154.27710379310705
FDQ12,OUT018,3553.2271637753943
FDH47,OUT017,1529.359729800415
FDH34,OUT018,3029.4318680653864
FDF29,OUT046,2212.614717567601
FDG40,OUT018,566.2839467625337
NCE18,OUT017,4077.922700555364
FDP21,OUT010,495.4681541307936
FDY50,OUT013,1425.6223039675774
FDB36,OUT049,2130.611961754432
NCZ29,OUT049,2058.255943924186
FDU20,OUT018,1933.1068540288604
FDO56,OUT013,1913.906706765534
FDW31,OUT049,3102.1150982316067
DRH59,OUT013,1288.041647526297
NCB30,OUT017,3079.2828714981338
FDK43,OUT027,3163.112710625139
FDW43,OUT045,3920.9018815264008
NCL19,OUT017,2159.9251560710345
FDJ27,OUT046,1618.1466120172142
FDC45,OUT046,2762.261594521442
FDY40,OUT035,778.3627808797398
NCM41,OUT035,1448.1763236556417
NCK18,OUT019,383.31387519347265
FDP37,OUT049,2100.908707709406
FDA27,OUT027,5876.2184644702
NCX30,OUT035,4060.052007255188
FDR09,OUT017,4056.164771216387
FDG08,OUT027,4468.574035576472
NCU30,OUT013,2518.5976139741365
FDB16,OUT017,1388.195888765486
FDM16,OUT017,1144.9105895299886
FDC48,OUT013,1409.2090842007099
NCF18,OUT046,3070.409509749241
FDU46,OUT018,1337.8824654811594
FDH41,OUT018,3323.776948718661
NCN42,OUT010,362.1159861879384
FDU49,OUT046,1345.660044574523
FDB20,OUT027,1936.522604085717
FDG50,OUT019,217.52016534717163
FDW20,OUT045,2093.407751925465
NCO55,OUT049,1655.2204960955266
FDX48,OUT046,2522.4177969737016
FDU48,OUT046,2116.5996836825066
FDR48,OUT019,361.00381894557046
FDK27,OUT013,2087.780557219751
FDT35,OUT013,2582.344944382113
FDN12,OUT049,1657.4705707890078
NCE31,OUT019,127.79527343295769
FDL21,OUT017,610.2987456615807
FDV56,OUT017,1624.468130745301
FDR16,OUT017,3607.9435628149313
NCP41,OUT049,1640.8338121377465
FDJ27,OUT013,1598.9223471907178
FDA07,OUT017,1991.3122096964096
FDK55,OUT049,1338.9032441171546
FDM33,OUT049,3550.819485493531
FDY46,OUT046,3084.5345765945976
FDD36,OUT046,2042.6347131472544
FDB12,OUT027,2709.5834468519197
FDF28,OUT019,285.4519126733046
NCE07,OUT019,301.86384596782005
FDW50,OUT027,4203.242714379932
NCW18,OUT017,3931.0290212656064
NCJ17,OUT019,204.66750036429147
DRZ24,OUT010,274.0622316022597
FDS07,OUT035,2008.6165693089363
NCW05,OUT010,251.58826172400242
FDZ22,OUT018,1334.431939894688
FDK02,OUT046,2042.4508318892927
FDZ45,OUT027,5679.266592107338
FDL25,OUT046,1424.9042577466596
FDS08,OUT045,2740.232894856145
NCZ42,OUT027,5876.2184644702
FDX57,OUT035,1570.8702949437331
FDF21,OUT046,3160.330972300152
FDJ56,OUT018,1491.7893456025524
FDX10,OUT013,649.7409725251281
DRG48,OUT035,2469.012814286811
DRN37,OUT046,2671.878898281881
NCY41,OUT018,569.8881338907372
FDN28,OUT045,1681.7102261410366
FDE34,OUT045,3083.9353679021715
FDR10,OUT045,2751.6941415201295
FDC32,OUT017,1440.3912314682213
DRG13,OUT046,2640.4404142348485
FDP59,OUT049,1614.8366103935523
NCT53,OUT010,385.6367978335407
FDL57,OUT027,5871.886091783545
FDN32,OUT010,477.8463132108953
FDK09,OUT018,3448.8379453354173
FDA52,OUT010,431.7115245087929
FDC57,OUT049,3075.933921112213
FDI09,OUT035,3837.1343633961196
NCB07,OUT046,3011.652687184444
FDP26,OUT035,1712.7173157820641
FDP40,OUT027,3035.750293724636
FDL15,OUT013,2460.5161280253733
FDV07,OUT046,1806.1134444141355
FDS03,OUT017,1072.1115291541892
FDE50,OUT049,3083.7373530795417
FDQ15,OUT017,1268.1723476529678
FDQ33,OUT010,361.3898237281697
FDT22,OUT013,974.889964442202
DRO35,OUT035,1961.3135246115662
FDJ41,OUT049,4169.98594078418
FDQ27,OUT035,1724.94345897201
FDC26,OUT017,1766.2738765815873
NCF43,OUT027,3218.9896681565388
NCR50,OUT035,2563.5591226886977
FDE39,OUT018,1896.2021619958093
FDN49,OUT027,1104.7397884811871
DRG11,OUT035,1712.401996739733
NCA18,OUT049,1874.4221880995806
FDM36,OUT018,2719.038401178182
FDW32,OUT017,1345.2741101473337
NCQ18,OUT010,231.28874420461582
FDX14,OUT027,1696.954005082756
FDD46,OUT017,2404.8348986888373
FDI34,OUT019,580.3088990188033
NCJ17,OUT035,1409.5534076637148
FDB52,OUT035,4226.455481475853
FDV55,OUT018,2375.5902006721994
FDC57,OUT046,3050.3572602943027
FDB29,OUT046,1943.3476709036138
NCO43,OUT035,1686.8241365051979
FDG44,OUT045,834.0098978388291
FDJ34,OUT045,1963.37101296487
FDH40,OUT049,1349.4628966686282
NCD07,OUT027,3035.750293724636
FDB41,OUT017,752.8387836550432
FDH47,OUT018,1452.0092786823081
DRK37,OUT035,3166.5110814297077
FDM25,OUT019,430.05742901996115
NCX06,OUT045,3036.8810405159006
NCS05,OUT017,2087.836668967466
FDS39,OUT045,2108.4431251289716
FDC47,OUT027,5871.886091783545
FDG20,OUT013,2810.490527456017
DRL23,OUT017,1619.0475407655576
FDY33,OUT013,2580.1432396589894
NCH18,OUT045,3912.0794758726047
FDX47,OUT035,2449.492822661171
NCB06,OUT045,2626.415647189545
FDP36,OUT049,791.9148923476941
FDW44,OUT018,2719.82342769726
NCU41,OUT018,2919.6976353685614
NCS17,OUT046,1553.2818406676727
FDD46,OUT035,2472.619968159341
FDE45,OUT017,2819.1842317892015
FDI09,OUT017,3800.6939553597213
NCJ54,OUT010,580.8411562904979
NCA29,OUT018,2808.4675156187395
NCN41,OUT027,3142.8696014903667
FDY34,OUT035,2722.8969672938515
NCG55,OUT035,1944.9498483451384
DRM49,OUT046,690.9821667246515
NCB42,OUT049,2001.2252087256513
FDE58,OUT045,1880.3196400545653
DRJ25,OUT013,819.4031293017557
FDS47,OUT010,201.08138079503664
FDY21,OUT049,3159.4483822883685
NCI54,OUT013,1749.852393413298
FDO24,OUT017,2485.5646302180726
FDY43,OUT035,2817.8810781961492
FDF35,OUT018,1550.559551941833
NCP29,OUT019,139.96651717250037
FDN28,OUT027,2709.5834468519197
FDJ50,OUT018,777.8124356060118
FDQ14,OUT027,4020.052511414278
FDC37,OUT035,1677.7830066998858
FDN08,OUT046,1932.2619660793277
FDD04,OUT035,2191.7874720237533
FDW34,OUT018,3591.901348614768
FDP04,OUT017,1053.8791101326565
NCG07,OUT017,3121.832302804241
NCN14,OUT018,2963.452382467079
FDJ16,OUT045,868.0501689924939
NCM42,OUT045,1686.8732746118121
NCF19,OUT046,801.4959057815378
FDY21,OUT018,2992.709996178576
FDY19,OUT035,1943.181646622642
FDV09,OUT045,2504.742250785022
FDA28,OUT013,2153.997588683205
FDC38,OUT018,1934.4293673234486
FDL28,OUT045,3850.162071260305
NCH43,OUT049,3570.5935932539383
NCN53,OUT045,603.7210987172241
NCW05,OUT017,1612.110779830875
NCO30,OUT018,2907.6233904194974
FDT04,OUT019,127.79527343295769
FDB27,OUT018,2981.6553681327237
NCK07,OUT013,2565.249212779539
NCA53,OUT013,813.6940000300085
FDB33,OUT018,2551.727486846554
FDU37,OUT017,1315.6559674894609
FDR13,OUT035,1942.8440266217715
FDE45,OUT049,2843.999811709765
FDV37,OUT017,3109.100141452258
FDX44,OUT019,228.01309263697996
NCL06,OUT017,4194.169108164003
FDJ28,OUT045,3058.2349094454107
FDX55,OUT049,3644.736028583851
NCK17,OUT018,608.2249182802482
FDH52,OUT035,1008.5211428203332
FDN13,OUT027,2708.3943566098183
FDK44,OUT018,2702.238135837138
FDU16,OUT046,1321.273895791882
FDZ07,OUT017,948.720736415392
NCN06,OUT027,4203.242714379932
FDH02,OUT010,220.12423459953098
NCW18,OUT045,3913.78336304751
FDH57,OUT013,2090.234232753455
FDV35,OUT045,2547.662566052582
NCU29,OUT013,2383.954316106365
NCP02,OUT046,902.5654394864058
FDN44,OUT013,2626.491397904499
FDX03,OUT018,618.5469175824265
FDR11,OUT010,374.71385630674615
FDA36,OUT046,3198.009466948814
FDP58,OUT027,5871.886091783545
FDH31,OUT045,1553.5531844086888
FDH34,OUT035,3171.5740125383077
FDS13,OUT035,4132.450911914029
FDT01,OUT018,3366.454037423303
FDY09,OUT049,2936.255294738203
FDV33,OUT027,5876.2184644702
NCW29,OUT010,277.51232442760704
NCN17,OUT045,1636.9925179410795
FDX01,OUT046,2004.1199090976302
FDL03,OUT049,2985.345332102449
DRL59,OUT049,885.0954999051777
DRM11,OUT027,5871.886091783545
FDA43,OUT049,3107.7323738275254
FDZ56,OUT010,386.45036208333704
FDI44,OUT018,1259.513819981385
FDB50,OUT013,1393.9886420306466
FDU15,OUT019,127.79527343295769
NCJ19,OUT019,131.69963803588152
FDD48,OUT013,1948.8933405557395
NCW42,OUT035,3824.425406103933
FDL24,OUT017,2942.6484005871703
NCB30,OUT013,3058.3448557720235
FDK25,OUT013,2729.842105595948
FDW28,OUT049,3052.1091772496275
FDD47,OUT017,2836.9786611259387
FDK16,OUT019,232.75526684702484
FDW37,OUT046,1446.9917651401713
FDA48,OUT035,3670.5452967719534
FDA14,OUT017,2532.325453354351
FDV15,OUT013,1633.9371697422184
FDN22,OUT049,3951.9412214971494
NCD55,OUT045,649.5235254062708
FDY43,OUT013,2701.2811773537974
NCU05,OUT017,1314.3876456123917
FDF10,OUT035,2617.4984732662347
FDR39,OUT018,2976.883073167222
FDG40,OUT013,653.4443827118614
FDZ28,OUT019,286.1407788278372
FDE02,OUT045,1496.7956023564325
FDU60,OUT049,2747.6522018742257
FDM21,OUT013,4217.302887751899
FDV52,OUT019,281.8810263447606
NCW06,OUT013,3078.5949930724687
FDX36,OUT035,3718.2129398288475
FDT35,OUT027,4235.340280382301
NCL19,OUT010,284.66982450023585
NCD31,OUT046,2713.2504063750384
FDE53,OUT019,260.9902958018588
FDW58,OUT019,244.05390719361685
DRF48,OUT046,3157.197200647842
FDW57,OUT035,2838.2089412920436
DRH13,OUT017,1660.6712544408554
FDT33,OUT013,2694.8621476321086
DRK47,OUT027,5871.886091783545
FDY22,OUT010,313.8617964333859
FDC35,OUT019,557.7383676393845
FDO03,OUT013,3774.3579142576823
FDF24,OUT045,1291.8949964066876
FDF56,OUT018,2872.177602242558
FDD28,OUT013,973.585168896984
FDG53,OUT027,3178.9908033528704
FDO27,OUT019,232.56215916959633
NCF54,OUT018,2696.331810189016
FDC20,OUT027,1304.2078383120977
FDU10,OUT046,641.3746467049258
DRA24,OUT018,2467.5179663849094
FDA02,OUT010,360.4246804578981
FDG10,OUT017,860.0342882011636
FDW39,OUT010,432.1887748821441
FDP04,OUT019,148.512428501258
NCM55,OUT013,3147.837701073928
FDG47,OUT045,4234.317188985325
NCU41,OUT017,3032.8650646111614
NCK31,OUT017,787.375911949057
FDZ46,OUT045,1676.5284035226173
FDU13,OUT027,4017.583320418058
NCF19,OUT045,779.9385256427421
NCJ43,OUT013,2920.0158991591807
NCJ05,OUT045,2519.606927190233
FDS04,OUT027,3173.43115273197
FDX28,OUT010,232.7668985698899
FDB41,OUT027,1164.6617250125737
FDG53,OUT046,2133.687776747682
FDL15,OUT010,365.25157199390543
FDQ08,OUT049,977.3031754058524
DRN36,OUT013,1526.1228453935391
FDI46,OUT013,4129.204524330732
FDG16,OUT027,5868.238663002422
FDV32,OUT013,1163.2271634781644
FDF44,OUT010,280.90244962622927
FDK04,OUT018,851.8325993322877
NCA41,OUT013,3075.1913507757326
FDD51,OUT017,629.7609467062947
NCZ53,OUT045,3072.128971351019
FDP01,OUT027,4021.737163737964
FDY25,OUT049,3148.6616202518762
FDB17,OUT018,2870.3368726200188
NCV54,OUT018,1879.9018708260385
FDJ32,OUT017,1064.280799684818
FDA37,OUT049,2014.6683330248945
FDG35,OUT035,2957.7190332229566
NCM05,OUT018,3870.4691206131756
FDG45,OUT046,3654.424866430626
FDH28,OUT013,678.4493122028972
NCE18,OUT049,4050.086341229573
FDH38,OUT045,1961.6603482791384
FDR56,OUT013,3066.821256288573
FDH17,OUT027,2687.108536804704
FDD39,OUT049,3572.9170602215963
FDB41,OUT049,789.1644437793545
NCR53,OUT046,3592.1625913636767
FDX46,OUT017,862.4746368317865
FDV28,OUT049,597.8882165464751
FDA08,OUT018,2452.013358221983
FDH45,OUT017,617.5305127829952
NCS38,OUT010,270.06141268406964
FDD40,OUT010,511.885956800903
DRM59,OUT035,2451.8872073281846
NCJ43,OUT018,2791.310624272144
NCN29,OUT013,813.1151359398071
NCC19,OUT045,3108.5046168134736
FDR56,OUT035,3109.19154293063
FDZ43,OUT049,3907.752973219407
FDJ32,OUT010,136.14342078686306
DRH03,OUT017,1423.6801562073028
NCZ54,OUT035,2703.131315868304
FDE26,OUT017,2427.6051346522895
FDS03,OUT045,1073.3237130117418
DRZ24,OUT019,283.1886600125916
FDO48,OUT027,5876.2184644702
FDW39,OUT049,2850.5060093688635
NCK05,OUT049,1010.8182069886922
NCK30,OUT017,4136.101875372428
FDT27,OUT018,3550.094924829128
FDS08,OUT019,430.3536414832129
NCJ19,OUT049,887.94581037863
FDC58,OUT045,649.2349283157374
DRE37,OUT013,3147.1153074310855
FDW02,OUT035,2016.4255995420144
FDJ02,OUT010,362.4115335697257
FDX09,OUT045,2798.962620135118
FDT31,OUT010,491.407100532089
FDI24,OUT049,2869.7736241465464
FDY09,OUT045,2898.2626500003216
FDV28,OUT045,593.8173860328603
DRM47,OUT049,3189.2385193433397
FDT52,OUT019,580.8342849460679
FDI48,OUT018,810.9848317288727
FDY55,OUT017,4051.9625638491157
FDU48,OUT013,2081.783954950321
FDN25,OUT045,859.9191114497402
FDP20,OUT049,2086.2954263789798
FDJ15,OUT013,3156.51269398953
FDD04,OUT018,1942.1954874635449
FDY58,OUT045,3916.370026344492
FDR37,OUT018,3029.6996331579494
FDF44,OUT013,2050.230939652223
FDD32,OUT045,1311.802782620972
FDR57,OUT017,2419.131629320377
DRG39,OUT027,1304.2078383120977
FDX15,OUT017,2585.8897699908694
DRN37,OUT045,2548.1122659235907
FDW40,OUT027,3178.9908033528704
FDB32,OUT049,1440.5517398920545
FDM40,OUT018,2094.6579793070628
FDE39,OUT027,3076.1147986794376
DRH49,OUT017,1299.985525636527
FDT46,OUT049,790.7098669906161
NCF06,OUT035,4192.220542048122
FDP07,OUT017,3010.962246656821
FDC04,OUT013,3899.36395961752
FDZ32,OUT017,1684.281823279854
FDD50,OUT045,2742.7188763817376
FDU56,OUT017,3124.8502561644705
FDV34,OUT017,1112.4899912611004
NCY41,OUT013,654.3743988321135
NCK18,OUT046,2667.9417240289877
DRH25,OUT049,841.7535847276898
FDT57,OUT046,3947.80250008123
FDV56,OUT018,1547.8823754524824
FDV12,OUT045,1547.5818193242628
FDN52,OUT017,1387.4831633598299
FDX38,OUT035,764.774799873763
FDE47,OUT018,1919.927992209316
NCO07,OUT013,3558.870644265523
FDV09,OUT027,4017.583320418058
FDZ23,OUT019,475.5670891753718
DRH51,OUT018,1324.4150476627385
NCY54,OUT045,2822.7939158976387
DRG49,OUT013,3907.784931277463
NCC19,OUT049,3213.465927712297
NCV53,OUT045,3941.078406050783
FDZ47,OUT019,241.89332698022176
NCO26,OUT018,1762.4997796917762
NCP02,OUT045,974.8791861745588
NCW30,OUT018,3826.524169976967
NCN55,OUT046,3937.8537475760795
FDB20,OUT010,160.701866379952
DRL11,OUT013,2431.0663448544283
DRD60,OUT045,3092.366350840521
FDW14,OUT010,203.91211164963153
FDL27,OUT010,152.05237280013708
FDU09,OUT018,847.0377598748992
DRH36,OUT027,1538.9628203204954
FDP34,OUT027,4074.6315753364916
FDE04,OUT017,2893.474057666254
FDZ57,OUT027,3167.656027193369
FDF02,OUT010,234.24392968860212
FDG28,OUT045,3938.8218540611047
NCI31,OUT046,611.8360720451249
FDT43,OUT013,827.0702160029268
FDU20,OUT046,2166.1846782299995
FDD53,OUT013,685.0821220460327
FDW15,OUT045,2546.5803742936473
NCT53,OUT045,2518.3215468667922
NCG55,OUT027,3039.0173487353954
FDD48,OUT035,1938.7660394371067
FDG47,OUT049,4212.101861679111
FDI21,OUT017,1067.2148597874675
FDT27,OUT017,3846.737059373833
DRO35,OUT013,1974.5204220795022
FDD33,OUT017,3912.4755349060247
FDC04,OUT035,4019.9386776318643
FDY34,OUT013,2620.481338772494
DRJ49,OUT049,2118.6247430851995
FDE05,OUT049,2395.063164044093
FDU31,OUT017,3775.609747065185
NCN19,OUT027,5163.279726214518
